Id,Sales
33178,7380.8
33179,7550.671428571429
33180,0.0
33181,8120.057142857143
33182,13459.414285714285
33183,13294.628571428571
33184,13412.828571428572
33185,13088.671428571428
33186,13036.028571428571
33187,0.0
33188,7615.8
33189,7728.642857142857
33190,7719.0
33191,7577.542857142857
33192,7515.785714285715
33193,7675.614285714286
33194,0.0
33195,7451.157142857143
33196,11460.914285714285
33197,11318.214285714286
33198,10981.7
33199,11382.828571428572
33200,10973.185714285713
33201,0.0
33202,7742.885714285714
33203,7826.4857142857145
33204,7733.742857142857
33205,7720.571428571428
33206,7749.128571428571
33207,7941.285714285715
33208,0.0
33209,7516.714285714285
33210,12484.1
33211,12250.257142857143
33212,12533.057142857142
33213,12684.185714285713
33214,12499.357142857143
33215,0.0
33216,7723.042857142857
33217,4042.214285714286
33218,4183.0142857142855
33219,6931.214285714285
33220,8432.685714285713
33221,0.0
33222,5980.4
33223,5852.557142857143
33224,5825.085714285714
33225,5476.957142857143
33226,5607.642857142857
33227,6208.614285714286
33228,0.0
33229,6305.214285714285
33230,5234.457142857143
33231,4921.4857142857145
33232,5139.128571428571
33233,7182.057142857143
33234,9622.342857142858
33235,0.0
33236,6616.5
33237,6609.9
33238,6058.442857142857
33239,5450.6
33240,5357.114285714286
33241,5815.0142857142855
33242,0.0
33243,6269.042857142857
33244,4358.971428571429
33245,3904.4
33246,4081.5142857142855
33247,6936.028571428571
33248,8537.742857142857
33249,0.0
33250,5994.285714285715
33251,6069.257142857143
33252,5893.271428571428
33253,5686.157142857143
33254,5837.528571428571
33255,6052.6
33256,0.0
33257,6206.842857142857
33258,4580.714285714285
33259,4209.442857142857
33260,4964.9857142857145
33261,7060.457142857143
33262,9046.4
33263,0.0
33264,6664.085714285714
33265,6652.271428571428
33266,6949.7
33267,8251.314285714287
33268,10236.057142857142
33269,0.0
33270,5869.028571428571
33271,5386.242857142857
33272,5346.385714285714
33273,5733.957142857143
33274,5643.285714285715
33275,6010.614285714286
33276,0.0
33277,6055.742857142857
33278,7458.0142857142855
33279,7011.128571428571
33280,7603.7
33281,8593.07142857143
33282,8768.228571428572
33283,0.0
33284,4716.714285714285
33285,5488.842857142857
33286,5136.157142857143
33287,4929.0
33288,4885.357142857143
33289,4973.2
33290,0.0
33291,4733.428571428572
33292,7182.685714285714
33293,6804.142857142857
33294,7159.8
33295,7976.114285714286
33296,8967.385714285714
33297,0.0
33298,0.0
33299,5420.857142857143
33300,5136.342857142857
33301,5269.271428571428
33302,5343.157142857143
33303,5617.214285714285
33304,0.0
33305,6038.028571428571
33306,7144.885714285714
33307,6924.428571428572
33308,7665.257142857143
33309,8570.142857142857
33310,10011.614285714286
33311,0.0
33312,6292.442857142857
33313,7085.3
33314,7752.0142857142855
33315,9107.814285714287
33316,10485.228571428572
33317,0.0
33318,6398.385714285714
33319,7145.771428571428
33320,6845.171428571429
33321,6746.028571428571
33322,6831.5142857142855
33323,7015.657142857143
33324,0.0
33325,6496.885714285714
33326,7618.628571428571
33327,7610.928571428572
33328,7775.357142857143
33329,9262.542857142857
33330,13532.171428571428
33331,0.0
33332,6711.557142857143
33333,8046.057142857143
33334,7226.1
33335,6884.942857142857
33336,6697.4
33337,6815.942857142857
33338,0.0
33339,5709.0
33340,7113.2
33341,7030.714285714285
33342,7691.842857142857
33343,8739.728571428572
33344,10077.885714285714
33345,0.0
33346,5675.2
33347,7065.157142857143
33348,6863.428571428572
33349,7041.271428571428
33350,7228.171428571429
33351,7048.657142857143
33352,0.0
33353,6107.842857142857
33354,7277.614285714286
33355,7416.414285714286
33356,8371.7
33357,9025.814285714287
33358,11607.385714285714
33359,0.0
33360,6619.871428571429
33361,7140.714285714285
33362,7407.085714285714
33363,8325.357142857143
33364,10275.5
33365,0.0
33366,6412.728571428572
33367,5767.128571428571
33368,5736.557142857143
33369,5876.728571428572
33370,6166.6
33371,6395.428571428572
33372,0.0
33373,6682.128571428571
33374,7798.271428571428
33375,7775.357142857143
33376,7839.8
33377,8712.642857142857
33378,8984.0
33379,0.0
33380,5876.685714285714
33381,6051.257142857143
33382,5829.5
33383,5379.428571428572
33384,5448.371428571429
33385,5451.971428571429
33386,0.0
33387,5701.242857142857
33388,7463.857142857143
33389,7358.742857142857
33390,7449.628571428571
33391,8063.428571428572
33392,8748.0
33393,0.0
33394,0.0
33395,5658.171428571429
33396,5532.028571428571
33397,5730.9
33398,5821.3
33399,5724.142857142857
33400,0.0
33401,6422.9
33402,7622.928571428572
33403,7582.114285714286
33404,7711.471428571429
33405,8674.242857142857
33406,9783.371428571429
33407,0.0
33408,6737.5
33409,8854.257142857143
33410,9251.971428571429
33411,9089.771428571428
33412,9294.457142857143
33413,0.0
33414,6135.114285714286
33415,6406.857142857143
33416,6253.9
33417,6004.828571428571
33418,6125.0
33419,6192.314285714286
33420,0.0
33421,6319.442857142857
33422,9806.985714285714
33423,9520.257142857143
33424,9575.07142857143
33425,9478.2
33426,11171.914285714285
33427,0.0
33428,6625.505714285715
33429,6866.342857142857
33430,6611.542857142857
33431,6061.7
33432,6132.8
33433,6127.0
33434,0.0
33435,6048.7
33436,9764.1
33437,9351.885714285714
33438,9916.92857142857
33439,9372.242857142857
33440,9167.557142857142
33441,0.0
33442,0.0
33443,6608.328571428571
33444,6316.871428571429
33445,6180.9
33446,6164.057142857143
33447,6058.957142857143
33448,0.0
33449,6039.857142857143
33450,9665.971428571429
33451,9218.42857142857
33452,9598.871428571429
33453,9224.242857142857
33454,10411.5
33455,0.0
33456,6273.528571428571
33457,8113.842857142857
33458,8497.085714285715
33459,9399.2
33460,10703.085714285715
33461,0.0
33462,6604.428571428572
33463,6517.814285714286
33464,6420.171428571429
33465,6404.8
33466,6510.671428571429
33467,6568.957142857143
33468,0.0
33469,6728.185714285714
33470,8055.028571428571
33471,7742.314285714286
33472,8117.3
33473,9365.1
33474,12414.985714285714
33475,0.0
33476,7114.5
33477,6986.885714285714
33478,6284.314285714286
33479,5930.714285714285
33480,6016.385714285714
33481,6070.885714285714
33482,0.0
33483,6507.657142857143
33484,8222.042857142857
33485,8197.8
33486,8420.485714285714
33487,9032.757142857143
33488,10393.742857142857
33489,0.0
33490,0.0
33491,6572.542857142857
33492,6352.428571428572
33493,6523.571428571428
33494,6552.857142857143
33495,6617.9
33496,0.0
33497,6828.971428571429
33498,8414.385714285714
33499,8045.714285714285
33500,8404.728571428572
33501,9490.414285714285
33502,11402.785714285714
33503,0.0
33504,7022.442857142857
33505,7468.271428571428
33506,7493.285714285715
33507,7675.042857142857
33508,8658.342857142858
33509,0.0
33510,7051.285714285715
33511,7445.271428571428
33512,7133.0
33513,6825.8
33514,6903.371428571429
33515,7047.157142857143
33516,0.0
33517,7154.885714285714
33518,9123.42857142857
33519,9120.871428571429
33520,9457.028571428571
33521,8794.785714285714
33522,8140.057142857143
33523,0.0
33524,7915.657142857143
33525,8144.2642857142855
33526,7634.85
33527,7451.278571428571
33528,7251.75
33529,7334.578571428571
33530,0.0
33531,6799.685714285714
33532,7544.171428571429
33533,7672.4857142857145
33534,7385.7
33535,7490.757142857143
33536,8088.4857142857145
33537,0.0
33538,6982.942857142857
33539,7675.035714285715
33540,7343.35
33541,7153.95
33542,8095.285714285715
33543,8262.8
33544,0.0
33545,6718.3
33546,8597.614285714286
33547,8578.342857142858
33548,8842.385714285714
33549,8258.814285714287
33550,9706.085714285715
33551,0.0
33552,7541.714285714285
33553,7273.657142857143
33554,7378.528571428571
33555,7642.271428571428
33556,7953.057142857143
33557,0.0
33558,7282.0
33559,7793.871428571429
33560,7447.028571428571
33561,7194.028571428571
33562,7212.071428571428
33563,7356.114285714286
33564,0.0
33565,7452.371428571429
33566,9940.114285714286
33567,9842.671428571428
33568,9915.728571428572
33569,9041.171428571428
33570,7885.771428571428
33571,0.0
33572,8893.442857142858
33573,9202.942857142858
33574,8666.271428571428
33575,8840.971428571429
33576,8657.7
33577,9018.485714285714
33578,0.0
33579,7866.0
33580,7429.142857142857
33581,7652.357142857143
33582,7692.357142857143
33583,7656.542857142857
33584,8033.214285714285
33585,0.0
33586,8189.4
33587,8673.942857142858
33588,8321.785714285714
33589,8293.342857142858
33590,8271.171428571428
33591,8402.557142857142
33592,0.0
33593,7950.642857142857
33594,8853.57142857143
33595,8919.114285714286
33596,9146.628571428571
33597,8206.357142857143
33598,8924.328571428572
33599,0.0
33600,8335.085714285715
33601,9106.6
33602,9176.657142857142
33603,10542.128571428571
33604,10863.357142857143
33605,0.0
33606,7917.685714285714
33607,7510.9
33608,7203.085714285714
33609,6908.842857142857
33610,6830.0
33611,6820.928571428572
33612,0.0
33613,7729.471428571429
33614,12868.357142857143
33615,12234.857142857143
33616,12510.07142857143
33617,12632.128571428571
33618,12049.485714285714
33619,0.0
33620,8062.742857142857
33621,7616.571428571428
33622,7087.871428571429
33623,6943.657142857143
33624,6895.328571428571
33625,6828.628571428571
33626,0.0
33627,7590.371428571429
33628,9088.014285714286
33629,9246.357142857143
33630,9309.385714285714
33631,10170.628571428571
33632,11003.0
33633,0.0
33634,7532.228571428572
33635,7108.642857142857
33636,6983.6
33637,6840.242857142857
33638,6911.714285714285
33639,6890.185714285714
33640,0.0
33641,7501.9
33642,11592.257142857143
33643,11753.014285714286
33644,12335.614285714286
33645,12256.528571428571
33646,11265.185714285713
33647,0.0
33648,8458.485714285714
33649,5512.814285714286
33650,6396.271428571428
33651,7235.028571428571
33652,8183.4857142857145
33653,0.0
33654,4433.8
33655,5181.221428571429
33656,5084.45
33657,4904.085714285714
33658,5093.728571428572
33659,5325.685714285714
33660,0.0
33661,4467.557142857143
33662,6384.328571428571
33663,6338.328571428571
33664,7099.028571428571
33665,7823.971428571429
33666,8371.671428571428
33667,0.0
33668,4396.542857142857
33669,5736.042857142857
33670,5057.314285714286
33671,4892.685714285714
33672,4890.442857142857
33673,5154.685714285714
33674,0.0
33675,4645.742857142857
33676,6247.471428571429
33677,5944.285714285715
33678,6588.657142857143
33679,6920.3
33680,8093.385714285714
33681,0.0
33682,4575.671428571429
33683,5261.677272727273
33684,5074.92012987013
33685,5165.677272727273
33686,5370.562987012988
33687,5544.878571428571
33688,0.0
33689,4835.6
33690,6457.871428571429
33691,6402.214285714285
33692,7033.628571428571
33693,7406.914285714286
33694,8931.957142857143
33695,0.0
33696,5282.685714285714
33697,8082.671428571429
33698,8829.642857142857
33699,11935.157142857142
33700,11107.157142857142
33701,0.0
33702,6921.228571428572
33703,6911.571428571428
33704,6852.657142857143
33705,6863.528571428571
33706,6958.242857142857
33707,6796.771428571428
33708,0.0
33709,7116.028571428571
33710,8761.371428571429
33711,8105.4857142857145
33712,8617.7
33713,11082.385714285714
33714,12242.8
33715,0.0
33716,7922.128571428571
33717,8256.842857142858
33718,6947.3
33719,6695.3
33720,6684.471428571429
33721,6487.071428571428
33722,0.0
33723,6623.914285714286
33724,9103.514285714286
33725,8056.357142857143
33726,8630.842857142858
33727,11149.857142857143
33728,11595.771428571428
33729,0.0
33730,0.0
33731,6928.4
33732,6937.428571428572
33733,6934.057142857143
33734,7029.585714285714
33735,6745.8
33736,0.0
33737,0.0
33738,8858.328571428572
33739,7908.357142857143
33740,8611.57142857143
33741,11365.871428571429
33742,11990.585714285715
33743,0.0
33744,7327.628571428571
33745,7482.242857142857
33746,7856.114285714286
33747,8400.342857142858
33748,9618.07142857143
33749,0.0
33750,5340.057142857143
33751,5934.957142857143
33752,5817.642857142857
33753,5319.042857142857
33754,5247.642857142857
33755,5547.271428571428
33756,0.0
33757,5653.785714285715
33758,7867.085714285714
33759,7636.314285714286
33760,8190.314285714286
33761,9135.385714285714
33762,10161.128571428571
33763,0.0
33764,6163.277142857143
33765,6873.371428571429
33766,6099.214285714285
33767,5865.0142857142855
33768,5644.0142857142855
33769,5791.957142857143
33770,0.0
33771,5285.357142857143
33772,7277.428571428572
33773,7148.2
33774,7906.957142857143
33775,8375.814285714287
33776,9703.114285714286
33777,0.0
33778,5083.385714285714
33779,5938.314285714286
33780,5836.685714285714
33781,5519.185714285714
33782,5441.357142857143
33783,5383.0142857142855
33784,0.0
33785,5183.414285714286
33786,8061.085714285714
33787,7595.042857142857
33788,8811.971428571429
33789,8863.042857142857
33790,10967.971428571429
33791,0.0
33792,5807.085714285714
33793,7402.8
33794,7453.1
33795,7926.7
33796,9781.57142857143
33797,0.0
33798,6853.614285714286
33799,7025.5142857142855
33800,6582.4
33801,5556.4857142857145
33802,5620.257142857143
33803,5915.157142857143
33804,0.0
33805,6942.885714285714
33806,8544.271428571428
33807,8376.114285714286
33808,8420.628571428571
33809,9344.328571428572
33810,11578.871428571429
33811,0.0
33812,7212.028571428571
33813,7462.071428571428
33814,6829.371428571429
33815,6151.814285714286
33816,5890.5
33817,5720.2
33818,0.0
33819,6412.7
33820,7662.5142857142855
33821,7526.714285714285
33822,7589.7
33823,7923.9
33824,9504.757142857143
33825,0.0
33826,6487.471428571429
33827,7076.628571428571
33828,6744.842857142857
33829,6121.971428571429
33830,6191.428571428572
33831,5975.142857142857
33832,0.0
33833,6687.685714285714
33834,7680.714285714285
33835,7383.5142857142855
33836,8557.614285714286
33837,8785.342857142858
33838,11214.514285714286
33839,0.0
33840,6944.414285714286
33841,7031.5142857142855
33842,7120.914285714286
33843,7897.857142857143
33844,8925.285714285714
33845,0.0
33846,5973.285714285715
33847,5747.1
33848,5972.571428571428
33849,5902.614285714286
33850,5909.228571428572
33851,6068.171428571429
33852,0.0
33853,6049.028571428571
33854,8460.242857142857
33855,8418.92857142857
33856,8462.585714285715
33857,8651.471428571429
33858,7950.714285714285
33859,0.0
33860,6265.214285714285
33861,5954.185714285714
33862,5849.471428571429
33863,5651.057142857143
33864,5687.357142857143
33865,5728.271428571428
33866,0.0
33867,5610.8
33868,6751.171428571429
33869,6710.328571428571
33870,6817.214285714285
33871,7454.071428571428
33872,8445.5
33873,0.0
33874,5712.414285714286
33875,5535.171428571429
33876,5862.1
33877,5960.5
33878,6114.914285714286
33879,6284.742857142857
33880,0.0
33881,5602.085714285714
33882,7774.371428571429
33883,7666.442857142857
33884,7918.128571428571
33885,8112.385714285714
33886,9297.614285714286
33887,0.0
33888,6703.4
33889,7284.757142857143
33890,7596.971428571429
33891,7373.642857142857
33892,9672.828571428572
33893,0.0
33894,7680.6
33895,7700.214285714285
33896,7388.471428571429
33897,6864.614285714286
33898,6822.471428571429
33899,7036.442857142857
33900,0.0
33901,7764.428571428572
33902,7011.857142857143
33903,6772.742857142857
33904,7047.957142857143
33905,7448.942857142857
33906,10884.685714285713
33907,0.0
33908,7915.6
33909,8002.928571428572
33910,7895.2
33911,6977.185714285714
33912,6825.1
33913,6788.7
33914,0.0
33915,7642.2
33916,7414.6
33917,7286.071428571428
33918,7806.257142857143
33919,7446.057142857143
33920,9818.328571428572
33921,0.0
33922,7383.628571428571
33923,7506.157142857143
33924,7315.214285714285
33925,6858.057142857143
33926,6814.871428571429
33927,6821.857142857143
33928,0.0
33929,7561.028571428571
33930,7050.328571428571
33931,6787.114285714286
33932,7138.557142857143
33933,7280.1
33934,10222.757142857143
33935,0.0
33936,7730.3
33937,8057.842857142857
33938,8470.142857142857
33939,9687.628571428571
33940,11089.1
33941,0.0
33942,7544.585714285714
33943,7156.071428571428
33944,7044.957142857143
33945,7020.542857142857
33946,7125.085714285714
33947,7411.642857142857
33948,0.0
33949,7459.628571428571
33950,8032.171428571429
33951,7917.442857142857
33952,8265.857142857143
33953,9645.7
33954,11456.7
33955,0.0
33956,7709.428571428572
33957,7226.942857142857
33958,6594.242857142857
33959,6551.528571428571
33960,6550.828571428571
33961,6783.171428571429
33962,0.0
33963,7110.9857142857145
33964,7998.957142857143
33965,7828.085714285714
33966,8103.242857142857
33967,9016.142857142857
33968,10127.728571428572
33969,0.0
33970,0.0
33971,6987.414285714286
33972,7004.728571428572
33973,7103.714285714285
33974,6997.828571428571
33975,7243.757142857143
33976,0.0
33977,7350.785714285715
33978,8064.728571428572
33979,7822.171428571429
33980,8287.114285714286
33981,9691.4
33982,11684.657142857142
33983,0.0
33984,8179.414285714286
33985,6840.071428571428
33986,6882.757142857143
33987,7063.8
33988,7709.7
33989,0.0
33990,5890.171428571429
33991,6057.357142857143
33992,5848.557142857143
33993,5633.271428571428
33994,5810.242857142857
33995,5934.385714285714
33996,0.0
33997,5989.928571428572
33998,7711.114285714286
33999,7751.142857142857
34000,7750.314285714286
34001,7968.042857142857
34002,7572.457142857143
34003,0.0
34004,6974.371428571429
34005,7099.157142857143
34006,6676.914285714286
34007,6424.842857142857
34008,6096.0
34009,6248.442857142857
34010,0.0
34011,5795.557142857143
34012,6898.8
34013,6860.942857142857
34014,6812.042857142857
34015,7117.728571428572
34016,7387.657142857143
34017,0.0
34018,5860.5142857142855
34019,6329.942857142857
34020,5898.685714285714
34021,5660.714285714285
34022,6234.771428571428
34023,6576.114285714286
34024,0.0
34025,5598.242857142857
34026,7322.285714285715
34027,6979.942857142857
34028,6919.028571428571
34029,7339.4
34030,8998.07142857143
34031,0.0
34032,6537.0
34033,6297.8
34034,7018.642857142857
34035,8009.257142857143
34036,9943.9
34037,0.0
34038,4859.357142857143
34039,6580.971428571429
34040,6127.142857142857
34041,5875.542857142857
34042,6149.828571428571
34043,6318.128571428571
34044,0.0
34045,4859.214285714285
34046,7264.157142857143
34047,7472.942857142857
34048,8205.742857142857
34049,8702.971428571429
34050,9098.028571428571
34051,0.0
34052,4412.328571428571
34053,6848.028571428571
34054,6249.642857142857
34055,6141.642857142857
34056,6090.4857142857145
34057,6028.214285714285
34058,0.0
34059,4844.885714285714
34060,6225.457142857143
34061,6040.7
34062,6605.042857142857
34063,7516.614285714286
34064,9249.957142857143
34065,0.0
34066,4571.9
34067,6282.6392857142855
34068,5879.182142857143
34069,5973.521428571428
34070,6136.692857142857
34071,6272.671428571429
34072,0.0
34073,4845.542857142857
34074,6920.257142857143
34075,7096.871428571429
34076,8330.271428571428
34077,8679.028571428571
34078,10881.92857142857
34079,0.0
34080,5611.071428571428
34081,6095.2
34082,6708.228571428572
34083,8001.0142857142855
34084,9252.171428571428
34085,0.0
34086,4428.028571428571
34087,5492.7
34088,5418.928571428572
34089,5517.0142857142855
34090,5623.642857142857
34091,5756.142857142857
34092,0.0
34093,4472.871428571429
34094,6884.528571428571
34095,6868.328571428571
34096,7516.2
34097,8711.828571428572
34098,8734.085714285715
34099,0.0
34100,4745.5
34101,6225.971428571429
34102,5633.785714285715
34103,5572.557142857143
34104,5419.728571428572
34105,5413.328571428571
34106,0.0
34107,4454.528571428571
34108,6198.085714285714
34109,6117.585714285714
34110,6399.685714285714
34111,7559.828571428571
34112,9000.2
34113,0.0
34114,0.0
34115,5473.885714285714
34116,5382.828571428571
34117,5391.157142857143
34118,5542.542857142857
34119,5681.542857142857
34120,0.0
34121,0.0
34122,6624.542857142857
34123,6528.357142857143
34124,7405.857142857143
34125,8618.7
34126,10194.685714285713
34127,0.0
34128,5007.142857142857
34129,6921.542857142857
34130,7381.0142857142855
34131,8605.285714285714
34132,9878.07142857143
34133,0.0
34134,5988.942857142857
34135,5444.585714285714
34136,5478.914285714286
34137,5806.471428571429
34138,6099.471428571429
34139,6622.785714285715
34140,0.0
34141,6173.942857142857
34142,7254.257142857143
34143,7319.957142857143
34144,7824.6
34145,8881.171428571428
34146,8692.657142857142
34147,0.0
34148,5439.171428571429
34149,5862.5
34150,5418.342857142857
34151,5046.857142857143
34152,5112.642857142857
34153,5166.771428571428
34154,0.0
34155,5082.1
34156,6785.0
34157,6751.557142857143
34158,7141.814285714286
34159,7836.842857142857
34160,8769.8
34161,0.0
34162,0.0
34163,5331.842857142857
34164,5270.128571428571
34165,5573.185714285714
34166,5664.2
34167,5836.528571428571
34168,0.0
34169,6082.457142857143
34170,6821.571428571428
34171,6874.571428571428
34172,7735.4
34173,8776.114285714286
34174,9503.414285714285
34175,0.0
34176,6645.571428571428
34177,6570.857142857143
34178,7162.642857142857
34179,7857.542857142857
34180,9213.171428571428
34181,0.0
34182,5259.814285714286
34183,5687.385714285714
34184,5533.7
34185,5531.833333333333
34186,5794.661904761904
34187,6153.414285714286
34188,0.0
34189,5329.342857142857
34190,7259.414285714286
34191,7412.285714285715
34192,8197.085714285715
34193,8565.285714285714
34194,8515.814285714287
34195,0.0
34196,5955.642857142857
34197,6256.557142857143
34198,5877.085714285714
34199,5817.642857142857
34200,5859.57619047619
34201,6258.771428571428
34202,0.0
34203,5535.057142857143
34204,6340.114285714286
34205,6669.814285714286
34206,7149.214285714285
34207,7722.042857142857
34208,8582.528571428571
34209,0.0
34210,5507.114285714286
34211,5861.99512987013
34212,5542.380844155845
34213,5516.274891774892
34214,5652.646320346321
34215,6057.771428571428
34216,0.0
34217,5410.271428571428
34218,7011.814285714286
34219,6949.257142857143
34220,8450.785714285714
34221,8435.442857142858
34222,9898.371428571429
34223,0.0
34224,6066.614285714286
34225,5748.214285714285
34226,6376.857142857143
34227,7457.385714285714
34228,8667.557142857142
34229,0.0
34230,3821.457142857143
34231,5467.114285714286
34232,5178.571428571428
34233,5277.714285714285
34234,5411.528571428571
34235,5484.428571428572
34236,0.0
34237,4001.5
34238,6030.914285714286
34239,5857.542857142857
34240,6692.2
34241,7663.285714285715
34242,8323.07142857143
34243,0.0
34244,3851.557142857143
34245,5761.7
34246,5242.942857142857
34247,5001.0
34248,4976.0
34249,4834.085714285714
34250,0.0
34251,3607.9857142857145
34252,5890.614285714286
34253,5660.871428571429
34254,6035.957142857143
34255,7169.5142857142855
34256,8218.785714285714
34257,0.0
34258,3644.8285714285716
34259,5141.97012987013
34260,4951.555844155844
34261,5086.855844155844
34262,5524.598701298702
34263,5491.542857142857
34264,0.0
34265,3936.4857142857145
34266,6011.842857142857
34267,5868.714285714285
34268,6415.571428571428
34269,7498.728571428572
34270,8640.457142857143
34271,0.0
34272,4615.557142857143
34273,5995.785714285715
34274,6112.1
34275,7211.128571428571
34276,8172.142857142857
34277,0.0
34278,5767.171428571429
34279,5837.814285714286
34280,5618.814285714286
34281,5481.314285714286
34282,5726.5
34283,5926.357142857143
34284,0.0
34285,5592.742857142857
34286,6495.0142857142855
34287,6643.157142857143
34288,6949.857142857143
34289,7606.585714285714
34290,7931.714285714285
34291,0.0
34292,6145.428571428572
34293,6276.428571428572
34294,5735.542857142857
34295,5498.3
34296,5587.457142857143
34297,5726.871428571429
34298,0.0
34299,5996.928571428572
34300,6021.614285714286
34301,6024.657142857143
34302,5912.171428571429
34303,7129.471428571429
34304,7726.614285714286
34305,0.0
34306,6009.0142857142855
34307,5945.257142857143
34308,5657.671428571429
34309,5529.442857142857
34310,5671.042857142857
34311,5936.542857142857
34312,0.0
34313,5577.314285714286
34314,5980.371428571429
34315,6307.457142857143
34316,6394.328571428571
34317,7321.242857142857
34318,8392.214285714286
34319,0.0
34320,6280.142857142857
34321,7073.928571428572
34322,7240.1
34323,8379.614285714286
34324,10430.114285714286
34325,0.0
34326,6039.428571428572
34327,5876.414285714286
34328,5483.8
34329,5109.442857142857
34330,5265.8
34331,5649.228571428572
34332,0.0
34333,6270.457142857143
34334,7503.957142857143
34335,7088.785714285715
34336,7138.2
34337,8792.442857142858
34338,11040.8
34339,0.0
34340,6477.171428571429
34341,6303.6
34342,5790.028571428571
34343,5190.2
34344,5035.828571428571
34345,5543.842857142857
34346,0.0
34347,6113.042857142857
34348,7754.742857142857
34349,7408.571428571428
34350,7390.414285714286
34351,8135.542857142857
34352,10304.257142857143
34353,0.0
34354,6095.1
34355,6101.4857142857145
34356,5693.0142857142855
34357,5228.785714285715
34358,5447.714285714285
34359,5541.971428571429
34360,0.0
34361,6316.571428571428
34362,7942.914285714286
34363,7385.371428571429
34364,7406.742857142857
34365,8286.414285714285
34366,10695.442857142858
34367,0.0
34368,6912.342857142857
34369,6674.114285714286
34370,6591.828571428571
34371,7337.671428571429
34372,8927.57142857143
34373,0.0
34374,5795.585714285714
34375,5715.0142857142855
34376,5892.242857142857
34377,5879.257142857143
34378,6091.885714285714
34379,6223.771428571428
34380,0.0
34381,6024.714285714285
34382,7186.342857142857
34383,7400.114285714286
34384,7083.457142857143
34385,7684.371428571429
34386,8045.842857142857
34387,0.0
34388,6253.585714285714
34389,5639.4
34390,5470.371428571429
34391,5350.771428571428
34392,5495.5
34393,5489.085714285714
34394,0.0
34395,5661.885714285714
34396,6319.471428571429
34397,6272.185714285714
34398,6331.028571428571
34399,7141.057142857143
34400,8455.4
34401,0.0
34402,5606.114285714286
34403,5496.5142857142855
34404,5708.371428571429
34405,5798.914285714286
34406,6126.5
34407,6355.828571428571
34408,0.0
34409,5466.4
34410,6782.085714285714
34411,6976.814285714286
34412,7121.242857142857
34413,7395.242857142857
34414,9298.028571428571
34415,0.0
34416,6732.857142857143
34417,6472.528571428571
34418,6702.8
34419,8623.07142857143
34420,9613.042857142857
34421,0.0
34422,6313.842857142857
34423,5854.5142857142855
34424,5471.6
34425,5536.342857142857
34426,5739.828571428571
34427,6104.528571428571
34428,0.0
34429,6315.457142857143
34430,7405.057142857143
34431,6990.271428571428
34432,6851.614285714286
34433,8077.771428571428
34434,10360.314285714287
34435,0.0
34436,6690.971428571429
34437,6424.228571428572
34438,5470.8
34439,5362.357142857143
34440,5612.9857142857145
34441,5760.828571428571
34442,0.0
34443,5726.885714285714
34444,7019.771428571428
34445,6560.742857142857
34446,6827.814285714286
34447,8335.242857142857
34448,9392.142857142857
34449,0.0
34450,6091.714285714285
34451,5734.257142857143
34452,5696.971428571429
34453,5800.371428571429
34454,5817.657142857143
34455,6096.142857142857
34456,0.0
34457,6318.428571428572
34458,7230.914285714286
34459,6833.028571428571
34460,7213.285714285715
34461,8063.442857142857
34462,9780.1
34463,0.0
34464,6893.042857142857
34465,7869.671428571429
34466,8338.7
34467,8522.357142857143
34468,10458.442857142858
34469,0.0
34470,5829.414285714286
34471,6390.042857142857
34472,6239.8
34473,6111.242857142857
34474,6154.185714285714
34475,6165.914285714286
34476,0.0
34477,5938.357142857143
34478,8427.114285714286
34479,8289.828571428572
34480,8235.228571428572
34481,8742.07142857143
34482,13106.642857142857
34483,0.0
34484,6230.471428571429
34485,7238.057142857143
34486,6625.128571428571
34487,6443.342857142857
34488,6346.4857142857145
34489,6128.771428571428
34490,0.0
34491,5174.114285714286
34492,8367.771428571428
34493,7996.414285714286
34494,8297.728571428572
34495,8796.57142857143
34496,10587.42857142857
34497,0.0
34498,4988.5142857142855
34499,6355.357142857143
34500,6439.171428571429
34501,6393.185714285714
34502,6525.428571428572
34503,6253.1
34504,0.0
34505,5455.657142857143
34506,8330.0
34507,8343.514285714286
34508,8747.057142857142
34509,8910.728571428572
34510,11221.3
34511,0.0
34512,5731.271428571428
34513,7119.7
34514,7326.742857142857
34515,8008.157142857143
34516,9352.828571428572
34517,0.0
34518,5864.028571428571
34519,5971.428571428572
34520,5880.328571428571
34521,5857.385714285714
34522,5855.471428571429
34523,5836.6
34524,0.0
34525,6285.9857142857145
34526,8141.628571428571
34527,8087.2
34528,8183.828571428571
34529,8431.857142857143
34530,8740.085714285715
34531,0.0
34532,6642.028571428571
34533,6617.742857142857
34534,6318.228571428572
34535,6196.685714285714
34536,6208.157142857143
34537,6097.528571428571
34538,0.0
34539,5802.728571428572
34540,7133.571428571428
34541,7196.971428571429
34542,7440.9857142857145
34543,7960.1
34544,9168.642857142857
34545,0.0
34546,5559.242857142857
34547,5600.4857142857145
34548,5537.071428571428
34549,5601.414285714286
34550,6769.871428571429
34551,6957.528571428571
34552,0.0
34553,5726.228571428572
34554,7824.285714285715
34555,7554.928571428572
34556,7590.642857142857
34557,7653.471428571429
34558,10057.771428571428
34559,0.0
34560,6494.8
34561,6047.457142857143
34562,6153.914285714286
34563,7353.114285714286
34564,9065.771428571428
34565,4559.5142857142855
34566,4950.114285714286
34567,4957.028571428571
