Id,Sales
30649,7595.1436
30650,439.61874
30651,6188.279
30652,9269.424
30653,9603.039
30654,9385.753
30655,10017.992
30656,11684.394
30657,689.90045
30658,6885.726
30659,7887.394
30660,7559.34
30661,7326.1245
30662,7230.3457
30663,7726.063
30664,731.0374
30665,6583.703
30666,9477.758
30667,9397.963
30668,9306.551
30669,9740.02
30670,11510.46
30671,432.2502
30672,6434.705
30673,7961.671
30674,8137.0244
30675,9004.778
30676,9068.175
30677,163.3464
30678,5970.469
30679,5876.625
30680,5984.236
30681,5949.311
30682,6031.36
30683,5958.9683
30684,444.03934
30685,6251.872
30686,8737.352
30687,8912.292
30688,9176.148
30689,9445.989
30690,10184.395
30691,61.054424
30692,6628.4614
30693,6288.7363
30694,6000.5728
30695,5869.8574
30696,5530.096
30697,5410.1084
30698,67.79929
30699,5845.4927
30700,8044.195
30701,8132.218
30702,7952.691
30703,8372.07
30704,8417.26
30705,-479.11954
30706,5913.7036
30707,5711.797
30708,5730.3887
30709,5567.2373
30710,5804.6343
30711,5831.625
30712,-284.0057
30713,5764.043
30714,8330.95
30715,8554.717
30716,8346.91
30717,8799.134
30718,9228.165
30719,-250.3523
30720,5975.656
30721,13258.568
30722,13515.208
30723,14368.247
30724,15240.8545
30725,2499.2798
30726,8443.075
30727,10552.521
30728,11453.215
30729,11542.886
30730,11750.261
30731,12165.005
30732,2197.498
30733,9433.066
30734,13520.77
30735,14430.859
30736,14850.461
30737,15093.558
30738,14149.232
30739,958.1943
30740,7851.896
30741,9834.313
30742,10114.063
30743,10111.84
30744,10130.289
30745,10268.2705
30746,1125.158
30747,7083.195
30748,11624.1875
30749,12923.686
30750,13582.027
30751,14029.551
30752,14690.907
30753,2138.615
30754,8555.113
30755,10662.161
30756,11462.38
30757,11424.28
30758,11583.757
30759,11692.501
30760,2309.6003
30761,8469.922
30762,13067.786
30763,13995.805
30764,14739.454
30765,14799.093
30766,15542.14
30767,2519.2334
30768,9206.2705
30769,7590.1665
30770,7812.753
30771,8562.406
30772,9986.269
30773,380.71835
30774,5908.8945
30775,6015.4165
30776,5432.7104
30777,5236.717
30778,5535.855
30779,6243.9795
30780,-32.213303
30781,6160.1885
30782,8499.841
30783,7887.203
30784,7972.3335
30785,8360.431
30786,11731.969
30787,1063.5006
30788,7560.9277
30789,6649.2993
30790,6058.954
30791,5878.737
30792,5121.974
30793,5742.919
30794,-43.55723
30795,5775.6807
30796,7805.258
30797,7936.2266
30798,7775.482
30799,8395.655
30800,9658.659
30801,174.94867
30802,6120.2915
30803,6022.906
30804,5535.897
30805,5376.6787
30806,5779.869
30807,6365.3945
30808,153.60437
30809,5922.314
30810,8213.606
30811,7515.2876
30812,8000.9634
30813,8454.739
30814,9976.035
30815,437.73608
30816,6258.5522
30817,6823.1177
30818,6898.9346
30819,8403.285
30820,10702.821
30821,119.08088
30822,5660.7783
30823,5589.4146
30824,5033.5454
30825,4929.4033
30826,5189.127
30827,6312.047
30828,151.5952
30829,5419.4766
30830,7159.647
30831,6510.8936
30832,6543.5938
30833,7651.5903
30834,10778.54
30835,-821.70435
30836,6321.36
30837,5476.3066
30838,4721.6846
30839,4534.9756
30840,4335.5254
30841,5541.441
30842,-604.4084
30843,5145.2188
30844,6803.107
30845,7134.388
30846,6892.583
30847,8162.835
30848,10233.944
30849,-267.36105
30850,5785.066
30851,5806.267
30852,5260.0103
30853,5006.6333
30854,5249.3228
30855,6340.767
30856,10.914416
30857,5783.074
30858,7318.4023
30859,6868.91
30860,6461.387
30861,7690.763
30862,10074.158
30863,-157.15729
30864,5357.0903
30865,8305.749
30866,8429.835
30867,10047.58
30868,11952.299
30869,634.3453
30870,6317.18
30871,6271.583
30872,6614.475
30873,6555.16
30874,7047.606
30875,8243.24
30876,231.3279
30877,6122.404
30878,8199.984
30879,8454.009
30880,8642.392
30881,9628.788
30882,12035.923
30883,-626.5646
30884,6047.5146
30885,6370.0527
30886,6152.063
30887,5847.757
30888,6227.018
30889,7108.326
30890,-6.356386
30891,5626.601
30892,7717.779
30893,8667.653
30894,8457.239
30895,9642.685
30896,10969.751
30897,303.92697
30898,6658.2256
30899,6526.267
30900,6826.9355
30901,6606.959
30902,7165.661
30903,8410.786
30904,419.1709
30905,6305.7134
30906,8282.214
30907,8401.472
30908,8586.715
30909,9763.251
30910,11749.592
30911,495.65234
30912,6178.7974
30913,6192.2427
30914,6248.476
30915,7002.1665
30916,8255.015
30917,-692.0692
30918,3224.042
30919,4642.834
30920,4432.4014
30921,4316.3853
30922,4273.324
30923,4383.0874
30924,-1226.8507
30925,3320.2073
30926,6804.5747
30927,6843.3726
30928,6768.7065
30929,7043.793
30930,8860.796
30931,-567.33997
30932,4530.8765
30933,5188.8076
30934,4816.814
30935,4269.353
30936,3634.762
30937,3736.2976
30938,-1276.7281
30939,2754.6199
30940,6241.373
30941,6511.085
30942,6335.5
30943,6746.269
30944,7806.88
30945,-1050.294
30946,3451.778
30947,5080.2954
30948,4844.709
30949,4627.616
30950,4407.43
30951,4499.5107
30952,-1058.9972
30953,3186.6182
30954,6660.939
30955,6529.279
30956,6849.1753
30957,7135.803
30958,8450.853
30959,-954.3426
30960,3548.3118
30961,8914.846
30962,9065.825
30963,9913.898
30964,11125.645
30965,2024.9073
30966,6909.023
30967,7634.938
30968,7663.441
30969,7643.9966
30970,7912.2983
30971,8258.818
30972,1531.2328
30973,6502.1934
30974,8959.074
30975,9123.69
30976,9290.23
30977,9522.263
30978,10308.109
30979,1002.8104
30980,6850.06
30981,7148.0747
30982,6859.236
30983,6781.615
30984,6795.0938
30985,7171.7397
30986,1204.2223
30987,6255.0386
30988,8363.287
30989,8741.7
30990,8798.88
30991,9241.437
30992,10283.894
30993,1365.5353
30994,6839.9824
30995,7582.829
30996,7576.7515
30997,7400.0874
30998,7657.775
30999,7988.1816
31000,1413.0117
31001,6666.107
31002,9005.14
31003,8966.138
31004,8837.146
31005,9415.655
31006,10669.932
31007,1266.1553
31008,6526.2104
31009,16701.986
31010,16800.479
31011,18068.87
31012,19649.527
31013,8775.036
31014,16030.669
31015,15596.084
31016,14950.789
31017,14918.034
31018,15222.735
31019,15477.938
31020,8052.555
31021,15205.32
31022,16900.08
31023,16313.115
31024,16426.766
31025,17060.137
31026,19733.805
31027,8449.621
31028,16917.01
31029,15733.154
31030,14777.317
31031,14376.992
31032,14442.053
31033,14756.3125
31034,8076.5513
31035,15464.819
31036,17019.732
31037,16920.018
31038,16863.348
31039,17603.223
31040,18998.06
31041,8375.738
31042,9423.287
31043,16029.263
31044,15350.852
31045,15146.949
31046,15184.234
31047,15442.829
31048,8195.877
31049,15746.616
31050,17259.818
31051,16491.83
31052,16194.799
31053,17009.625
31054,18730.521
31055,7882.9243
31056,15238.685
31057,4759.5537
31058,4863.9966
31059,6101.2324
31060,7514.203
31061,-1043.9292
31062,3134.1938
31063,3734.061
31064,3695.9976
31065,3649.6558
31066,3917.6438
31067,4514.4204
31068,-1524.0514
31069,2838.0037
31070,4920.0933
31071,5049.931
31072,5127.8525
31073,5908.8247
31074,7705.587
31075,-1648.078
31076,3690.2686
31077,4214.333
31078,3631.3657
31079,3426.6704
31080,3259.6995
31081,3895.877
31082,-1512.0804
31083,2723.3364
31084,4601.785
31085,5040.5493
31086,4917.072
31087,5769.2114
31088,6993.752
31089,-1411.476
31090,3218.1372
31091,3951.9084
31092,3925.8613
31093,3755.2065
31094,3991.1162
31095,4568.6396
31096,-1410.7787
31097,2956.1821
31098,4974.7217
31099,4803.164
31100,4819.227
31101,5807.3174
31102,7319.8374
31103,-1392.0099
31104,2951.357
31105,5665.304
31106,5765.819
31107,6726.4497
31108,8062.755
31109,-23.525988
31110,5141.088
31111,5005.367
31112,4510.3115
31113,4416.537
31114,4516.609
31115,4903.101
31116,-396.45865
31117,4680.8267
31118,6210.8223
31119,5704.1187
31120,5583.182
31121,6149.8657
31122,8592.276
31123,-3.4739392
31124,6279.7173
31125,5295.464
31126,4375.696
31127,4011.7886
31128,4179.5703
31129,4663.367
31130,-763.3684
31131,4512.5264
31132,5883.2305
31133,6061.23
31134,5872.7993
31135,6533.743
31136,7708.081
31137,-451.8014
31138,5242.5684
31139,5257.7065
31140,4717.3516
31141,4498.7373
31142,4461.012
31143,4857.7285
31144,-325.3141
31145,5037.9033
31146,6175.6875
31147,5752.2256
31148,5503.6196
31149,6259.091
31150,7647.0903
31151,-717.68146
31152,4516.2095
31153,8781.967
31154,8800.134
31155,9502.714
31156,12236.14
31157,859.9959
31158,6915.2544
31159,7873.9663
31160,7486.061
31161,7370.045
31162,7310.6323
31163,8882.591
31164,947.6117
31165,7337.177
31166,9864.95
31167,9365.712
31168,9286.484
31169,9557.596
31170,13334.157
31171,1568.8046
31172,8598.703
31173,8468.965
31174,7594.289
31175,7009.361
31176,6876.199
31177,8121.2075
31178,347.8425
31179,6393.163
31180,9057.4375
31181,9127.492
31182,8930.978
31183,9473.404
31184,11837.944
31185,652.8887
31186,6977.153
31187,7978.822
31188,7537.039
31189,7365.886
31190,7418.1313
31191,8600.261
31192,770.21594
31193,6961.118
31194,9813.229
31195,9354.461
31196,9405.059
31197,9757.454
31198,12146.282
31199,972.04156
31200,7232.6733
31201,7131.774
31202,6983.764
31203,8268.992
31204,9204.606
31205,-289.95752
31206,6250.5728
31207,6007.1724
31208,5417.4272
31209,5295.272
31210,5396.2837
31211,5592.2876
31212,-296.24323
31213,6313.0776
31214,8044.018
31215,7378.4224
31216,7204.714
31217,8018.3506
31218,9996.073
31219,64.9265
31220,7143.799
31221,6603.4004
31222,5865.0195
31223,5540.7256
31224,5269.796
31225,5508.54
31226,-160.93712
31227,6382.3613
31228,7868.546
31229,7519.3594
31230,7061.112
31231,8012.632
31232,8888.382
31233,-534.32153
31234,6414.2827
31235,6116.6255
31236,5487.708
31237,5280.246
31238,5776.055
31239,6038.581
31240,-441.63535
31241,6256.0093
31242,8188.9355
31243,7742.053
31244,7379.4
31245,8306.491
31246,9624.365
31247,-647.0791
31248,6105.2173
31249,7606.0107
31250,7690.8574
31251,9029.694
31252,10107.001
31253,171.96404
31254,6242.6953
31255,6762.8735
31256,6370.4775
31257,6374.78
31258,6512.6997
31259,6819.3027
31260,8.847843
31261,6678.7075
31262,8351.917
31263,7950.1187
31264,8216.513
31265,9114.643
31266,10560.811
31267,214.34612
31268,7219.8477
31269,7042.081
31270,6351.7876
31271,5957.475
31272,5729.6973
31273,6061.5796
31274,-259.45486
31275,5809.104
31276,7851.2144
31277,8111.4946
31278,7846.4824
31279,8851.995
31280,9765.636
31281,-98.55689
31282,6389.0737
31283,6840.2266
31284,6393.6187
31285,6222.9673
31286,6423.8433
31287,6709.4863
31288,71.26671
31289,6361.175
31290,8515.397
31291,8050.147
31292,8387.898
31293,9033.644
31294,10030.595
31295,-54.082043
31296,6290.4766
31297,7777.9824
31298,7863.2246
31299,8922.888
31300,10482.763
31301,497.4171
31302,6830.6187
31303,7179.6797
31304,6707.93
31305,6617.434
31306,6726.3706
31307,6956.8276
31308,455.9266
31309,6985.598
31310,8733.865
31311,8319.657
31312,8277.217
31313,8623.384
31314,12116.693
31315,839.3788
31316,8199.054
31317,7261.802
31318,6568.2803
31319,5990.1787
31320,5636.834
31321,5916.4365
31322,-240.13376
31323,6154.933
31324,7767.1787
31325,7882.2573
31326,7716.061
31327,8368.827
31328,9690.415
31329,-29.938011
31330,6759.514
31331,7071.8257
31332,6538.478
31333,6368.39
31334,6586.287
31335,6786.308
31336,217.3108
31337,6815.8604
31338,8634.018
31339,8376.031
31340,8347.373
31341,8679.463
31342,10549.18
31343,208.5449
31344,6842.0054
31345,6425.6875
31346,6511.157
31347,7624.3027
31348,9151.545
31349,587.41846
31350,5934.816
31351,5823.4985
31352,5185.3564
31353,5120.0425
31354,5443.709
31355,5929.2275
31356,42.347446
31357,5544.088
31358,7079.6226
31359,6385.6147
31360,6333.6733
31361,6988.544
31362,8883.125
31363,143.06563
31364,6479.575
31365,6239.5464
31366,5007.1367
31367,4883.8403
31368,4695.734
31369,5341.771
31370,14.190889
31371,5451.137
31372,6720.9814
31373,6533.27
31374,6486.499
31375,7266.3228
31376,8603.6875
31377,174.78731
31378,5983.365
31379,5988.3613
31380,5344.8477
31381,5142.8535
31382,5534.0366
31383,6125.5635
31384,123.93916
31385,5676.5396
31386,7006.4316
31387,6279.222
31388,6326.5093
31389,7197.741
31390,8645.902
31391,45.823963
31392,5510.4004
31393,7372.2383
31394,7454.172
31395,8530.273
31396,10483.353
31397,346.52554
31398,6946.523
31399,7016.68
31400,6582.9785
31401,6332.8237
31402,6628.084
31403,7089.7563
31404,-247.60863
31405,7009.88
31406,7857.531
31407,7298.2314
31408,7251.5728
31409,8012.5796
31410,11084.302
31411,-832.1234
31412,7121.5967
31413,6850.571
31414,6028.5757
31415,5864.7495
31416,5975.339
31417,6525.265
31418,-78.22861
31419,6691.917
31420,7750.848
31421,8013.5527
31422,7699.193
31423,8737.3955
31424,10222.604
31425,285.8756
31426,837.538
31427,7283.352
31428,6809.9653
31429,6352.174
31430,6701.203
31431,7262.866
31432,-47.36434
31433,6928.946
31434,7739.077
31435,7031.4893
31436,7333.701
31437,8133.302
31438,9937.38
31439,49.95682
31440,6887.7236
31441,5556.0503
31442,5693.3857
31443,6679.9556
31444,8035.4
31445,-389.7458
31446,4386.4097
31447,4674.974
31448,4326.9966
31449,4297.366
31450,4505.1567
31451,4739.5044
31452,-493.50073
31453,4375.3784
31454,5936.054
31455,5526.774
31456,5452.119
31457,6065.5923
31458,8013.7144
31459,-801.57556
31460,4464.5664
31461,4283.1543
31462,3793.4548
31463,3721.8464
31464,3495.9126
31465,3890.5645
31466,-1278.036
31467,3515.0063
31468,4966.5117
31469,5250.1953
31470,5250.7266
31471,6056.9707
31472,7384.502
31473,-1064.4364
31474,3912.4119
31475,4263.11
31476,3979.4531
31477,3870.8638
31478,4068.0037
31479,4465.974
31480,-1085.1962
31481,3871.3657
31482,5541.4995
31483,5281.5923
31484,5294.907
31485,6080.7744
31486,7762.7007
31487,-994.1213
31488,3878.9888
31489,8921.053
31490,9011.351
31491,9317.975
31492,10373.668
31493,1776.9445
31494,6372.1167
31495,7311.5747
31496,7331.798
31497,7217.263
31498,7100.296
31499,7234.852
31500,1621.7335
31501,6617.495
31502,9460.925
31503,9513.721
31504,9700.6045
31505,9547.05
31506,11229.531
31507,1976.9413
31508,7467.5522
31509,7342.19
31510,7134.9585
31511,6798.9956
31512,6697.0864
31513,6844.7334
31514,1241.8918
31515,5874.115
31516,8590.479
31517,9088.003
31518,8936.83
31519,9061.35
31520,9851.065
31521,1445.3916
31522,6393.134
31523,7267.7944
31524,7196.9707
31525,7061.646
31526,7057.942
31527,7149.923
31528,1605.2808
31529,6369.444
31530,9314.094
31531,9483.71
31532,9636.837
31533,9701.73
31534,10638.359
31535,1745.6973
31536,6650.3438
31537,6705.053
31538,6927.6396
31539,7849.0703
31540,9460.32
31541,-168.93854
31542,4478.966
31543,5496.916
31544,5412.489
31545,5222.943
31546,5569.361
31547,6402.9824
31548,-596.981
31549,4800.305
31550,7251.717
31551,7162.3228
31552,7314.7383
31553,7875.2847
31554,10892.187
31555,223.41508
31556,5942.7925
31557,6244.062
31558,5856.5537
31559,5676.3364
31560,4955.2637
31561,5723.374
31562,-516.3164
31563,4262.916
31564,6612.0405
31565,7050.7207
31566,6880.5557
31567,7672.5044
31568,9082.694
31569,-254.7929
31570,4656.1616
31571,5489.5415
31572,5351.2373
31573,5192.019
31574,5651.7
31575,6384.3916
31576,-369.04337
31577,4387.579
31578,6952.8257
31579,6685.383
31580,7233.5073
31581,7927.331
31582,9595.805
31583,-108.813156
31584,4756.6772
31585,6959.0693
31586,7148.917
31587,8297.292
31588,9919.245
31589,227.92697
31590,4940.2344
31591,5793.2495
31592,5764.4116
31593,5783.8335
31594,6252.6147
31595,7009.3315
31596,-35.76589
31597,5231.153
31598,7682.97
31599,7738.849
31600,8018.7812
31601,8615.676
31602,10603.128
31603,114.59274
31604,5834.787
31605,6173.3584
31606,5557.5737
31607,5363.196
31608,5261.981
31609,5975.881
31610,-258.21268
31611,4413.1387
31612,6585.707
31613,7067.4927
31614,7023.992
31615,7812.1147
31616,9202.123
31617,-58.265526
31618,4990.2104
31619,5774.7783
31620,5720.7866
31621,5658.3013
31622,6159.8267
31623,6818.061
31624,45.55831
31625,4912.3286
31626,7287.0728
31627,7391.6577
31628,7751.7275
31629,8507.622
31630,9982.225
31631,2.7799056
31632,5154.381
31633,6077.925
31634,6134.934
31635,6690.083
31636,8198.688
31637,367.62817
31638,5993.356
31639,5811.1753
31640,5257.0127
31641,5072.628
31642,4952.507
31643,5624.02
31644,20.185068
31645,5711.8696
31646,6506.724
31647,5842.1567
31648,5793.01
31649,6130.121
31650,9891.288
31651,-449.81628
31652,5991.7563
31653,5670.6157
31654,5070.967
31655,4837.808
31656,4725.56
31657,5487.9824
31658,-237.44353
31659,5451.3535
31660,6463.8745
31661,6419.5425
31662,6114.164
31663,6568.6016
31664,7779.9854
31665,-215.74779
31666,5896.5938
31667,5850.67
31668,5370.255
31669,5144.427
31670,4961.005
31671,5679.3525
31672,-337.12967
31673,5625.203
31674,6556.267
31675,6016.0576
31676,5969.6245
31677,6334.9634
31678,7711.0703
31679,-427.56494
31680,5465.2197
31681,5446.8477
31682,5575.1543
31683,7085.334
31684,9731.963
31685,-762.47797
31686,4390.2085
31687,4660.759
31688,4928.1416
31689,4775.8525
31690,5134.9146
31691,6773.584
31692,-1171.0043
31693,4189.5723
31694,5557.0015
31695,5673.27
31696,5840.3057
31697,6486.0537
31698,10220.151
31699,-1456.8518
31700,4433.0327
31701,4262.172
31702,4164.704
31703,4033.7537
31704,4151.693
31705,5254.1123
31706,-1285.513
31707,3805.2725
31708,5178.613
31709,5981.2246
31710,5777.9976
31711,6805.1255
31712,8619.6
31713,-984.19165
31714,-433.7426
31715,4813.5933
31716,5038.7524
31717,4818.776
31718,5198.0093
31719,6784.649
31720,-927.8473
31721,4428.547
31722,5619.235
31723,5580.554
31724,5745.8
31725,6830.4854
31726,9344.326
31727,-1167.0449
31728,4035.6348
31729,8284.93
31730,8387.806
31731,8651.642
31732,9120.699
31733,1148.8428
31734,6979.771
31735,6630.7715
31736,6688.072
31737,6582.438
31738,6360.863
31739,6036.6914
31740,682.7436
31741,6825.908
31742,8170.4966
31743,8496.83
31744,8422.923
31745,8323.66
31746,8847.86
31747,-115.29223
31748,6740.919
31749,6288.6987
31750,6670.2637
31751,6539.989
31752,5957.1963
31753,5779.476
31754,-199.79448
31755,5683.7207
31756,7551.9604
31757,8541.81
31758,8292.012
31759,8246.613
31760,8661.152
31761,178.33112
31762,868.20496
31763,6879.5156
31764,6911.662
31765,6682.1455
31766,6351.228
31767,6215.459
31768,325.03326
31769,6221.1646
31770,8215.416
31771,8607.886
31772,8618.239
31773,8526.83
31774,8891.675
31775,-131.00648
31776,6141.2607
31777,6721.6187
31778,6881.9326
31779,6852.6274
31780,8359.679
31781,116.42755
31782,6152.286
31783,6260.6787
31784,5670.8843
31785,5677.374
31786,5122.722
31787,5293.6963
31788,-259.5113
31789,6361.6943
31790,7485.2324
31791,6984.978
31792,7125.4463
31793,6911.5317
31794,10479.7
31795,1039.0043
31796,8166.9653
31797,7180.79
31798,6151.9497
31799,5741.4414
31800,4635.741
31801,4862.52
31802,-273.57318
31803,5799.336
31804,6957.8257
31805,6917.0713
31806,6826.1357
31807,6731.591
31808,8034.3994
31809,-41.949474
31810,6231.162
31811,6371.913
31812,5806.669
31813,5738.364
31814,5150.142
31815,5302.954
31816,-103.355865
31817,6095.03
31818,7437.5005
31819,6934.831
31820,7396.835
31821,6961.7524
31822,8750.367
31823,-325.22217
31824,6011.246
31825,4531.551
31826,4621.7896
31827,5653.834
31828,6539.554
31829,-1116.3173
31830,3628.0276
31831,3753.4363
31832,3322.9973
31833,3293.9922
31834,3521.7976
31835,3456.4434
31836,-1121.461
31837,3805.0647
31838,5198.7715
31839,4701.556
31840,4799.285
31841,5487.4307
31842,6959.035
31843,-1478.1254
31844,4585.8594
31845,3952.485
31846,3351.2742
31847,3378.1892
31848,3198.2656
31849,3259.8284
31850,-1345.691
31851,3401.4207
31852,4485.3057
31853,4661.156
31854,4503.7617
31855,5425.2085
31856,6304.333
31857,-1312.6564
31858,3787.8923
31859,3823.784
31860,3446.8374
31861,3319.274
31862,3552.2163
31863,3543.248
31864,-1258.1105
31865,3643.3484
31866,4943.4897
31867,4659.731
31868,4684.012
31869,5540.0713
31870,6863.584
31871,-1189.8225
31872,3826.9033
31873,7578.9277
31874,7650.5234
31875,9603.994
31876,11718.607
31877,617.79626
31878,6155.7666
31879,6821.3945
31880,6536.3315
31881,6454.103
31882,7091.4814
31883,7943.703
31884,301.22397
31885,6212.041
31886,7996.239
31887,7765.4395
31888,7741.641
31889,9146.234
31890,13048.545
31891,928.33026
31892,7633.7065
31893,7580.5454
31894,7019.9243
31895,6447.835
31896,6513.3643
31897,7261.1025
31898,100.35514
31899,5628.3887
31900,7533.5215
31901,7838.2666
31902,7696.1724
31903,9292.002
31904,11183.746
31905,325.68134
31906,6213.597
31907,7162.4883
31908,6889.441
31909,6725.365
31910,7185.6187
31911,7877.691
31912,308.4954
31913,6003.5786
31914,8086.891
31915,7757.784
31916,8012.512
31917,9410.587
31918,11427.064
31919,139.34941
31920,5868.5063
31921,7298.2676
31922,7359.939
31923,8366.252
31924,9583.929
31925,4947.8394
31926,5637.15
31927,6798.5273
31928,6474.8013
31929,6358.785
31930,6452.609
31931,6241.253
31932,3933.6172
31933,4601.678
31934,6864.9194
31935,6735.936
31936,6704.632
31937,7291.796
31938,10019.873
31939,5005.7363
31940,5949.486
31941,6811.258
31942,6309.9575
31943,5927.7017
31944,5692.978
31945,5769.2144
31946,3174.6506
31947,4070.5793
31948,6909.166
31949,7319.9834
31950,7348.913
31951,7923.886
31952,9164.17
31953,3769.9932
31954,5223.0947
31955,7129.9604
31956,6781.0806
31957,6487.054
31958,6471.536
31959,6561.8135
31960,3968.2598
31961,4840.1436
31962,7548.8193
31963,6838.225
31964,6669.9634
31965,7157.691
31966,8588.06
31967,3035.7598
31968,3900.467
31969,5255.135
31970,5477.721
31971,6283.742
31972,7704.231
31973,-623.3282
31974,3219.2732
31975,4107.5737
31976,4013.6533
31977,3870.1802
31978,4310.228
31979,5062.736
31980,-1058.8326
31981,3049.8225
31982,5244.5947
31983,5250.887
31984,5182.356
31985,5909.586
31986,7687.973
31987,-714.4307
31988,4025.8179
31989,4370.659
31990,3998.2256
31991,3841.151
31992,3715.1323
31993,4144.6104
31994,-964.3301
31995,3072.153
31996,5083.6025
31997,5327.9077
31998,5318.641
31999,5975.4185
32000,7129.8633
32001,-765.5045
32002,3458.5327
32003,4176.2676
32004,4094.362
32005,3873.087
32006,4346.498
32007,4740.559
32008,-955.89197
32009,3120.1646
32010,5385.7812
32011,5078.883
32012,5182.481
32013,5868.925
32014,7481.349
32015,-1058.725
32016,2975.9917
32017,7638.7725
32018,7724.014
32019,9573.621
32020,11457.826
32021,398.0503
32022,6794.816
32023,6946.8213
32024,6514.9097
32025,6424.4136
32026,7213.9395
32027,7815.4346
32028,349.99588
32029,7155.4517
32030,8755.426
32031,8424.62
32032,8595.876
32033,9766.064
32034,13070.293
32035,736.83325
32036,8347.999
32037,7593.931
32038,6512.9443
32039,5920.541
32040,6238.5747
32041,6852.454
32042,-117.90091
32043,6341.421
32044,7790.1133
32045,7948.244
32046,7811.1265
32047,9248.096
32048,10900.757
32049,159.60738
32050,6996.0527
32051,7008.998
32052,6500.232
32053,6337.4346
32054,7022.645
32055,7543.827
32056,235.46564
32057,6850.401
32058,8323.72
32059,8160.715
32060,8288.64
32061,9526.625
32062,11356.423
32063,266.41696
32064,7071.252
32065,7020.561
32066,7024.664
32067,7586.189
32068,9011.749
32069,1048.318
32070,6125.2065
32071,6110.883
32072,5791.828
32073,5584.6514
32074,5426.308
32075,5957.9478
32076,1126.9674
32077,6600.3154
32078,8073.6157
32079,7674.0386
32080,7755.3164
32081,7973.9697
32082,9971.046
32083,1203.0515
32084,7043.0176
32085,5925.666
32086,5583.0
32087,5240.6685
32088,5142.75
32089,5626.296
32090,413.2139
32091,5689.587
32092,6897.175
32093,7213.3447
32094,6968.24
32095,7365.6665
32096,8540.968
32097,602.27295
32098,6155.914
32099,6048.3804
32100,5752.136
32101,5537.9077
32102,5496.215
32103,5924.0947
32104,772.71344
32105,6160.3794
32106,7724.2407
32107,7388.3784
32108,7705.1113
32109,8077.631
32110,9399.845
32111,1290.5164
32112,6745.608
32113,6694.464
32114,6732.272
32115,7486.8975
32116,8349.94
32117,5975.3413
32118,6568.06
32119,6421.3203
32120,6095.8345
32121,5979.8184
32122,5872.049
32123,5326.963
32124,5033.966
32125,5718.774
32126,6384.1484
32127,6208.893
32128,6143.834
32129,6467.571
32130,8743.032
32131,6371.213
32132,7568.4077
32133,6636.7466
32134,6286.301
32135,5927.2114
32136,5487.2095
32137,5293.7085
32138,4812.359
32139,5700.3394
32140,6683.1143
32141,7086.7373
32142,6990.9155
32143,7349.664
32144,8187.4917
32145,5074.543
32146,6501.545
32147,6673.714
32148,6403.292
32149,6111.7686
32150,5894.657
32151,5715.1978
32152,5244.5054
32153,6060.5728
32154,7246.4106
32155,6713.5093
32156,6530.8022
32157,6731.8643
32158,7699.4214
32159,4293.7666
32160,5195.111
32161,7410.569
32162,7495.415
32163,9264.959
32164,11217.539
32165,644.28467
32166,7262.4995
32167,6900.4243
32168,6394.238
32169,6402.2246
32170,6961.306
32171,7620.4004
32172,650.1309
32173,7335.394
32174,8011.5728
32175,7500.862
32176,7539.841
32177,8729.383
32178,12394.705
32179,28.53122
32180,7337.706
32181,6869.2646
32182,6134.1675
32183,5697.861
32184,6351.424
32185,7005.485
32186,25.206223
32187,6642.247
32188,7655.604
32189,7590.368
32190,7497.103
32191,8872.058
32192,10656.388
32193,137.38988
32194,7295.698
32195,7058.297
32196,6556.514
32197,6373.4946
32198,6904.8604
32199,7591.9536
32200,236.622
32201,7156.475
32202,8120.397
32203,7657.0903
32204,7640.5146
32205,8946.977
32206,10958.479
32207,251.84785
32208,7141.9375
32209,7450.6694
32210,7488.4775
32211,8051.618
32212,9698.174
32213,446.03195
32214,6638.794
32215,6616.383
32216,6165.049
32217,6027.119
32218,5966.604
32219,6330.4497
32220,294.55557
32221,7015.2324
32222,8256.372
32223,7995.983
32224,8096.6235
32225,8326.637
32226,11063.6045
32227,833.8346
32228,8189.595
32229,6819.8604
32230,6296.167
32231,5725.5415
32232,5619.2075
32233,5964.02
32234,-246.33435
32235,6231.2446
32236,7446.678
32237,7685.292
32238,7491.0503
32239,7873.6274
32240,9237.301
32241,-15.002873
32242,6731.043
32243,6569.572
32244,6180.1074
32245,5976.9287
32246,5945.5493
32247,6229.082
32248,1.0249443
32249,6529.304
32250,8110.43
32251,7946.678
32252,8193.0205
32253,8485.742
32254,10077.891
32255,155.71355
32256,6872.6816
32257,8679.759
32258,8794.732
32259,10463.791
32260,11888.699
32261,1231.422
32262,7039.5796
32263,7215.1196
32264,6936.4663
32265,6634.0664
32266,6874.902
32267,7449.3877
32268,759.3003
32269,6568.256
32270,8746.692
32271,8352.443
32272,8268.363
32273,9492.571
32274,12776.91
32275,366.36093
32276,7057.253
32277,7382.3833
32278,6597.087
32279,6323.1353
32280,6345.851
32281,6960.986
32282,669.3669
32283,6412.7764
32284,8841.917
32285,8986.837
32286,8755.665
32287,10020.489
32288,11368.594
32289,937.07983
32290,7373.7646
32291,7412.135
32292,7145.4976
32293,6884.9062
32294,7244.5576
32295,7818.9424
32296,822.02185
32297,6804.1484
32298,9073.749
32299,8555.923
32300,8426.342
32301,9555.719
32302,11151.99
32303,345.69067
32304,6351.1704
