Id,Sales
36843,3164.5723
36844,4285.874
36845,4183.6665
36846,4221.536
36847,4496.191
36848,5341.7246
36849,150.47197
36850,3544.5942
36851,3855.0105
36852,3537.906
36853,3311.2805
36854,3483.1829
36855,3913.2734
36856,135.93826
36857,3339.6147
36858,4371.797
36859,4492.0454
36860,4322.8276
36861,4821.5957
36862,6213.231
36863,175.80759
36864,4556.136
36865,7741.736
36866,7788.2266
36867,8248.193
36868,9022.648
36869,-331.02594
36870,7272.3857
36871,6160.485
36872,5623.096
36873,5606.28
36874,5821.015
36875,6654.029
36876,-222.23419
36877,7164.96
36878,7393.4033
36879,7610.7563
36880,7951.9175
36881,7966.877
36882,10828.222
36883,-87.633965
36884,8101.053
36885,6873.322
36886,6518.2236
36887,6190.708
36888,6042.4116
36889,6392.472
36890,232.49297
36891,7492.4717
36892,7575.492
36893,7600.8813
36894,7849.8027
36895,8277.2295
36896,8769.212
36897,-158.61366
36898,473.98865
36899,6928.67
36900,6391.4756
36901,6131.469
36902,6260.8477
36903,6596.3784
36904,-108.796165
36905,7415.09
36906,7800.1245
36907,8011.4165
36908,8049.574
36909,8250.92
36910,9316.336
36911,-188.00919
36912,8450.893
36913,7336.934
36914,7758.72
36915,8776.907
36916,10592.768
36917,-197.27321
36918,4227.357
36919,5493.466
36920,5113.3677
36921,5216.539
36922,5211.592
36923,5621.979
36924,-73.821465
36925,4437.7217
36926,7413.0977
36927,7474.248
36928,7807.091
36929,8799.27
36930,12384.378
36931,-296.72003
36932,5063.2153
36933,5741.23
36934,5210.6772
36935,5149.612
36936,5161.337
36937,5667.9355
36938,-88.56207
36939,4331.595
36940,7552.9253
36941,7386.0093
36942,7733.3184
36943,8933.756
36944,10293.966
36945,-38.096313
36946,4578.1646
36947,5767.4326
36948,5231.9688
36949,5348.8965
36950,5239.3027
36951,6036.344
36952,-14.044066
36953,4535.393
36954,7286.789
36955,7422.164
36956,7926.0654
36957,8864.947
36958,10975.33
36959,-455.3696
36960,4476.2417
36961,5583.0635
36962,5848.792
36963,6292.282
36964,7429.2007
36965,381.5659
36966,5077.095
36967,4588.063
36968,4098.0264
36969,4165.2744
36970,4201.363
36971,4970.1743
36972,197.50417
36973,4990.348
36974,5720.5967
36975,5832.3604
36976,6120.049
36977,6501.836
36978,7925.024
36979,188.84532
36980,5631.142
36981,4960.8125
36982,4457.8394
36983,4315.339
36984,4157.1855
36985,4702.0625
36986,189.246
36987,4711.7188
36988,5639.3022
36989,5570.9316
36990,5731.9937
36991,6119.3047
36992,7507.412
36993,78.80752
36994,433.64975
36995,4785.442
36996,4434.631
36997,4108.001
36998,4171.3877
36999,4584.9004
37000,114.9329
37001,5036.484
37002,5765.991
37003,5856.995
37004,5855.508
37005,6025.07
37006,7853.9395
37007,46.59966
37008,5849.535
37009,5984.6675
37010,6084.7017
37011,7033.0684
37012,8788.282
37013,-168.7796
37014,4903.271
37015,5559.404
37016,5296.6567
37017,5310.1494
37018,5248.296
37019,5958.7593
37020,105.60058
37021,5185.48
37022,6517.5283
37023,6656.206
37024,6982.117
37025,8195.076
37026,9644.071
37027,164.54256
37028,5078.8486
37029,5468.1997
37030,5168.1904
37031,5241.6465
37032,5277.9053
37033,6014.5503
37034,-34.62006
37035,4574.6133
37036,6225.669
37037,6206.9746
37038,6330.05
37039,6975.8506
37040,9097.371
37041,-130.61873
37042,4991.9795
37043,5836.365
37044,5506.697
37045,5515.5527
37046,5127.032
37047,5896.977
37048,55.916245
37049,4964.858
37050,6348.0845
37051,6267.4204
37052,6345.5728
37053,7445.0986
37054,9360.17
37055,11.859038
37056,6134.039
37057,7076.531
37058,7226.8438
37059,7752.148
37060,9736.388
37061,63.727295
37062,6952.574
37063,6803.9927
37064,5799.311
37065,5919.858
37066,5747.3813
37067,5876.714
37068,-52.057503
37069,6847.2505
37070,7655.476
37071,7784.4277
37072,8230.258
37073,9226.686
37074,10438.136
37075,75.24659
37076,7244.851
37077,6684.296
37078,5958.639
37079,5712.823
37080,5505.181
37081,6154.2837
37082,78.83574
37083,6519.1274
37084,7742.671
37085,7174.4443
37086,7297.9805
37087,7593.6123
37088,9418.226
37089,107.365456
37090,7241.443
37091,6816.55
37092,5847.427
37093,5683.6562
37094,5700.5693
37095,6252.3022
37096,98.09542
37097,6919.1616
37098,7892.9863
37099,7477.6294
37100,7543.32
37101,8023.499
37102,10194.583
37103,152.74063
37104,7810.463
37105,5716.7827
37106,5977.2275
37107,6171.6953
37108,7427.06
37109,217.53699
37110,4440.05
37111,4284.711
37112,4207.058
37113,4512.8906
37114,4470.8623
37115,5107.855
37116,5.544232
37117,4457.8657
37118,5775.191
37119,6438.541
37120,7109.0513
37121,7601.5034
37122,8954.026
37123,316.1657
37124,5965.78
37125,5505.8135
37126,4970.0312
37127,4878.604
37128,4940.425
37129,5727.143
37130,358.26538
37131,4761.769
37132,6217.259
37133,6144.3164
37134,6334.6484
37135,6604.991
37136,7572.6294
37137,336.96832
37138,5062.5664
37139,4865.724
37140,4703.8457
37141,4575.934
37142,4521.1562
37143,5775.221
37144,308.79282
37145,4676.7446
37146,6117.2725
37147,6009.127
37148,6448.151
37149,6798.2407
37150,8405.836
37151,-40.325188
37152,4842.604
37153,4595.0293
37154,5050.5386
37155,5746.2646
37156,7210.938
37157,-122.869156
37158,3261.08
37159,3972.322
37160,3712.9282
37161,4021.4841
37162,4106.6987
37163,5080.2007
37164,-124.85418
37165,3412.6033
37166,4854.472
37167,4867.734
37168,5872.538
37169,6690.2036
37170,8363.952
37171,-69.633995
37172,3954.6716
37173,4440.8755
37174,3824.5142
37175,4300.406
37176,4210.6167
37177,4517.086
37178,-23.206291
37179,3371.4492
37180,4987.449
37181,4776.482
37182,4966.8926
37183,5516.544
37184,6481.4404
37185,-31.596745
37186,-274.19153
37187,4293.141
37188,3887.51
37189,3980.3298
37190,4205.569
37191,4828.6846
37192,-60.029034
37193,3540.1567
37194,4897.045
37195,4950.2324
37196,5314.9575
37197,5978.2915
37198,7701.779
37199,-424.47314
37200,4807.3687
37201,8349.6875
37202,8581.006
37203,9122.665
37204,11148.268
37205,27.213614
37206,8825.197
37207,8162.779
37208,6726.397
37209,6855.3276
37210,6592.294
37211,7071.3667
37212,-81.95303
37213,8803.145
37214,8963.95
37215,8832.509
37216,8801.496
37217,10072.422
37218,13603.819
37219,177.95189
37220,9512.409
37221,8087.804
37222,6888.6436
37223,6727.1157
37224,6491.9834
37225,6974.684
37226,109.106064
37227,8702.146
37228,9080.423
37229,8616.189
37230,8714.153
37231,9135.599
37232,11056.748
37233,63.054195
37234,9283.567
37235,8247.227
37236,7037.2236
37237,6780.38
37238,6747.098
37239,7187.3994
37240,93.29167
37241,9026.345
37242,9346.8545
37243,8917.3125
37244,8981.973
37245,9244.434
37246,11586.335
37247,-144.4777
37248,9616.31
37249,7420.233
37250,8202.169
37251,8767.162
37252,11010.569
37253,80.75625
37254,6625.62
37255,6742.6567
37256,6114.0684
37257,6558.4844
37258,6639.535
37259,6874.0264
37260,164.35794
37261,6912.2993
37262,7993.295
37263,8100.173
37264,9089.638
37265,9723.247
37266,12230.302
37267,166.83698
37268,7051.4917
37269,7157.5576
37270,6364.6514
37271,6378.228
37272,6481.841
37273,7215.884
37274,168.73636
37275,6583.029
37276,8007.847
37277,7493.3994
37278,8007.9023
37279,8268.098
37280,10659.482
37281,160.28851
37282,7164.3735
37283,7335.3296
37284,6844.361
37285,6981.946
37286,6680.5684
37287,6924.9526
37288,127.93562
37289,6690.29
37290,7550.1396
37291,7920.596
37292,8291.398
37293,8350.616
37294,10639.141
37295,-71.12278
37296,7327.2812
37297,5685.4805
37298,5602.166
37299,5898.3604
37300,7258.8755
37301,-373.6937
37302,5842.565
37303,5396.669
37304,4423.802
37305,4455.9004
37306,4529.195
37307,5011.5366
37308,-327.55566
37309,5777.023
37310,5897.653
37311,5853.748
37312,5668.6445
37313,5617.227
37314,10518.3
37315,-384.82816
37316,6419.4946
37317,5573.6167
37318,4699.7573
37319,4377.3115
37320,4380.5513
37321,5368.493
37322,-237.88521
37323,5807.4985
37324,6025.8257
37325,5776.015
37326,5690.8467
37327,5991.312
37328,7877.3677
37329,-402.73837
37330,-313.3761
37331,5751.9272
37332,4932.6997
37333,4622.856
37334,4761.5415
37335,5153.099
37336,-302.92926
37337,5747.001
37338,5948.7915
37339,5937.7534
37340,5923.456
37341,5921.635
37342,7578.786
37343,-233.96907
37344,6892.106
37345,3569.4246
37346,3942.467
37347,4900.3164
37348,6335.252
37349,-3.4237645
37350,1612.9314
37351,2596.714
37352,2532.104
37353,2848.6084
37354,2994.2964
37355,2989.7893
37356,87.765274
37357,1898.7332
37358,3845.878
37359,3827.1404
37360,4374.3843
37361,5528.101
37362,8303.458
37363,-54.721672
37364,2239.498
37365,2706.7336
37366,2722.2673
37367,2945.655
37368,3041.3245
37369,3294.0422
37370,102.1132
37371,1810.3434
37372,3695.5464
37373,3579.4292
37374,3760.3801
37375,4567.6143
37376,6385.726
37377,35.30575
37378,2065.1814
37379,3037.055
37380,2924.9612
37381,2796.7737
37382,3133.9536
37383,3433.1514
37384,18.806286
37385,1809.0491
37386,3519.305
37387,3801.356
37388,3971.9263
37389,4793.7964
37390,6826.1978
37391,-41.78183
37392,1929.332
37393,12811.634
37394,13156.293
37395,15041.451
37396,16751.195
37397,-180.77165
37398,5736.1343
37399,10289.3125
37400,9095.606
37401,9528.186
37402,9619.839
37403,10956.445
37404,-5.886658
37405,6256.9287
37406,13901.449
37407,13940.487
37408,15185.963
37409,16969.975
37410,18776.072
37411,-101.988815
37412,6653.084
37413,10994.517
37414,9492.683
37415,9270.38
37416,9182.634
37417,10000.442
37418,-141.54158
37419,5600.6567
37420,13210.0625
37421,12847.9
37422,12943.64
37423,14793.823
37424,17723.498
37425,-275.84808
37426,6057.2305
37427,10661.669
37428,9553.061
37429,9649.113
37430,9667.729
37431,10912.1
37432,-217.03963
37433,5835.8228
37434,13315.888
37435,13471.112
37436,13972.855
37437,15744.654
37438,19366.16
37439,-557.06024
37440,6337.5103
37441,6757.2363
37442,6757.05
37443,7137.337
37444,8897.876
37445,319.7993
37446,5369.303
37447,5677.5425
37448,5373.769
37449,5124.6685
37450,4892.1655
37451,5745.694
37452,-167.24306
37453,5355.3423
37454,7386.629
37455,7320.396
37456,7453.762
37457,7699.485
37458,10623.617
37459,-4.938407
37460,5798.9224
37461,6138.236
37462,5356.2065
37463,5202.372
37464,4954.9575
37465,5450.1523
37466,205.06134
37467,5195.969
37468,7190.288
37469,7023.124
37470,6797.247
37471,7112.9204
37472,8773.199
37473,292.48276
37474,5964.6562
37475,6255.9385
37476,5785.1343
37477,5297.5356
37478,5234.826
37479,5643.7847
37480,-67.89335
37481,5239.259
37482,7423.2207
37483,7107.5957
37484,7385.566
37485,7494.9897
37486,9629.341
37487,-143.51749
37488,6320.9863
37489,5312.286
37490,5574.457
37491,6322.375
37492,8785.992
37493,-146.35236
37494,3996.3835
37495,4051.6401
37496,3899.3892
37497,4063.0588
37498,4024.5867
37499,4627.9927
37500,-297.13547
37501,3592.8665
37502,5097.418
37503,5596.1875
37504,5887.911
37505,6683.167
37506,8424.0
37507,17.409027
37508,4652.888
37509,4842.61
37510,4178.086
37511,4148.5483
37512,3955.4385
37513,4416.064
37514,-115.57051
37515,3731.3174
37516,5510.7485
37517,5455.03
37518,5810.654
37519,6394.711
37520,8985.442
37521,-144.5228
37522,4202.8877
37523,4240.724
37524,4088.6917
37525,4288.642
37526,4070.4893
37527,4769.099
37528,-154.1413
37529,3899.1753
37530,5138.2725
37531,5278.1465
37532,5457.857
37533,5903.1797
37534,8602.576
37535,-451.69827
37536,4434.432
37537,9137.534
37538,9436.352
37539,9872.472
37540,12314.922
37541,293.71
37542,7930.295
37543,7582.4688
37544,6534.1343
37545,6627.73
37546,6680.1226
37547,7444.64
37548,-126.00779
37549,7372.962
37550,8840.606
37551,8874.75
37552,9474.371
37553,9618.711
37554,14859.758
37555,462.70963
37556,8572.765
37557,7809.6963
37558,6988.306
37559,6931.21
37560,6917.7607
37561,7632.4214
37562,379.07358
37563,7887.269
37564,9363.553
37565,9046.301
37566,9167.199
37567,9736.148
37568,12246.396
37569,293.9577
37570,5938.8486
37571,8179.607
37572,7002.419
37573,6826.8105
37574,7008.3955
37575,7767.1396
37576,159.64368
37577,7844.3657
37578,9195.455
37579,9036.357
37580,9166.941
37581,9424.288
37582,12221.748
37583,11.86539
37584,7553.6753
37585,8026.577
37586,8858.118
37587,9764.118
37588,10785.046
37589,141.72415
37590,8348.188
37591,6582.4937
37592,6693.536
37593,7004.721
37594,6990.074
37595,7598.061
37596,-10.06093
37597,8152.122
37598,8336.107
37599,8503.333
37600,9439.624
37601,10806.279
37602,10535.857
37603,141.9471
37604,8530.067
37605,7280.864
37606,6396.2573
37607,6759.5845
37608,6644.978
37609,7641.1753
37610,3.8812275
37611,8295.581
37612,8150.0015
37613,8092.098
37614,8723.272
37615,9473.937
37616,10458.299
37617,52.419037
37618,8785.53
37619,6887.408
37620,6479.249
37621,6808.0034
37622,7042.1626
37623,8241.229
37624,-39.355022
37625,8531.79
37626,7809.879
37627,8104.959
37628,8657.869
37629,10279.053
37630,11348.991
37631,-375.5522
37632,8668.086
37633,7515.353
37634,7831.656
37635,8681.796
37636,10804.685
37637,90.07703
37638,5781.4707
37639,5982.7217
37640,5969.7397
37641,6204.2363
37642,6279.07
37643,6637.9717
37644,-179.37143
37645,5953.2607
37646,7576.1113
37647,8276.334
37648,9243.366
37649,10252.342
37650,10393.321
37651,159.23123
37652,6396.9497
37653,6584.8433
37654,6301.3696
37655,6052.715
37656,6094.6846
37657,6223.0996
37658,4.997672
37659,5524.625
37660,7349.258
37661,7576.6836
37662,7894.1064
37663,8559.785
37664,10971.455
37665,-23.585516
37666,6065.7886
37667,6530.884
37668,6420.6094
37669,6396.324
37670,5902.6284
37671,6339.5186
37672,-84.862
37673,5816.964
37674,7374.0474
37675,7548.8276
37676,7918.9087
37677,8735.09
37678,11107.137
37679,-110.47419
37680,6826.041
37681,6133.898
37682,6189.199
37683,6711.829
37684,8154.8213
37685,1.6761894
37686,5720.9375
37687,5444.0947
37688,4965.73
37689,4893.3706
37690,4856.782
37691,5385.033
37692,-282.94345
37693,5458.045
37694,6267.1846
37695,6591.854
37696,6891.158
37697,7386.0723
37698,8797.561
37699,55.404934
37700,6184.343
37701,5724.572
37702,5082.955
37703,4693.642
37704,4723.608
37705,5639.004
37706,62.505917
37707,5375.0024
37708,6262.296
37709,6142.389
37710,6092.1187
37711,6465.321
37712,8369.541
37713,20.142075
37714,5951.7183
37715,5515.424
37716,4920.5596
37717,4671.979
37718,4846.101
37719,5504.212
37720,-41.51121
37721,5575.303
37722,6317.7407
37723,6280.293
37724,6341.0234
37725,6878.5825
37726,8916.176
37727,-144.33514
37728,5573.0977
37729,7490.9204
37730,7796.977
37731,8486.887
37732,9941.3955
37733,318.8186
37734,5800.0796
37735,6319.7017
37736,6337.4224
37737,6539.302
37738,6529.5386
37739,7010.602
37740,261.60645
37741,5953.9883
37742,7369.1826
37743,7656.823
37744,8078.2266
37745,8758.319
37746,11246.618
37747,574.81226
37748,6346.497
37749,6346.513
37750,5783.07
37751,5939.9795
37752,5931.8667
37753,6368.299
37754,381.92346
37755,5845.0513
37756,7313.833
37757,7554.725
37758,7536.419
37759,7923.113
37760,9272.1045
37761,317.31476
37762,6273.4546
37763,6379.0796
37764,6275.775
37765,6088.585
37766,6223.8535
37767,6665.146
37768,269.42725
37769,5998.233
37770,7426.202
37771,7544.1426
37772,7678.835
37773,8308.933
37774,9739.388
37775,304.44736
37776,6959.163
37777,9684.081
37778,10133.785
37779,11423.167
37780,13036.004
37781,-14.164995
37782,7683.654
37783,7935.379
37784,6300.356
37785,6491.8
37786,7293.006
37787,8144.0156
37788,257.57858
37789,8468.627
37790,11181.254
37791,10310.617
37792,10238.11
37793,11177.234
37794,13696.46
37795,480.533
37796,8614.734
37797,8366.941
37798,6843.8833
37799,6715.4526
37800,6951.8057
37801,7242.4995
37802,154.10135
37803,7757.0747
37804,10733.64
37805,9698.306
37806,10073.311
37807,11105.039
37808,12588.405
37809,-70.9984
37810,8185.7754
37811,8162.04
37812,6589.1543
37813,6335.0
37814,6990.6353
37815,7620.929
37816,15.318894
37817,7840.5522
37818,10847.566
37819,10059.395
37820,10576.1455
37821,11196.513
37822,13218.686
37823,6.3343925
37824,8617.61
37825,13392.344
37826,13721.655
37827,15599.9795
37828,20018.998
37829,1.806008
37830,10083.508
37831,10047.244
37832,9917.6875
37833,10008.748
37834,10072.124
37835,10794.567
37836,-365.0108
37837,9733.093
37838,13216.593
37839,13659.119
37840,14289.816
37841,16025.174
37842,21982.607
37843,491.31693
37844,11091.469
37845,10871.672
37846,10885.898
37847,10679.437
37848,10619.212
37849,11221.394
37850,295.49142
37851,10099.41
37852,13004.288
37853,13481.113
37854,14109.509
37855,16065.364
37856,20176.623
37857,102.89267
37858,8756.478
37859,10573.134
37860,10726.555
37861,10418.324
37862,10616.913
37863,11270.475
37864,-50.068024
37865,9942.828
37866,12987.685
37867,13445.376
37868,14152.615
37869,15904.799
37870,20852.027
37871,-701.31433
37872,11645.343
37873,4852.8154
37874,5169.8027
37875,6007.057
37876,7777.6826
37877,-131.13559
37878,2750.3823
37879,3756.1858
37880,3604.6672
37881,3710.4263
37882,3974.0027
37883,4878.408
37884,15.65658
37885,3189.817
37886,5443.317
37887,5575.5625
37888,5947.4077
37889,6692.134
37890,9594.15
37891,32.202663
37892,3852.0735
37893,4376.824
37894,3789.713
37895,3498.217
37896,3579.5989
37897,4041.8577
37898,-21.111423
37899,2763.4595
37900,5020.079
37901,4878.3047
37902,5061.0703
37903,5832.912
37904,7866.9517
37905,-63.161026
37906,3055.6572
37907,4035.3752
37908,3709.8389
37909,3903.8281
37910,4367.0957
37911,4872.6787
37912,39.243263
37913,3091.6501
37914,4946.761
37915,5406.886
37916,5962.242
37917,6827.627
37918,9520.113
37919,-550.6879
37920,2980.0408
37921,4875.564
37922,4976.8584
37923,5872.562
37924,7697.9775
37925,-2.9789405
37926,4017.2651
37927,4066.858
37928,3622.4133
37929,3597.9966
37930,3721.3374
37931,4621.8813
37932,-122.16057
37933,4008.669
37934,4977.6772
37935,5334.9863
37936,5679.442
37937,6812.882
37938,8615.413
37939,106.935265
37940,4167.4023
37941,4321.537
37942,3528.3206
37943,3358.2883
37944,3360.0986
37945,4109.954
37946,-62.11186
37947,3699.2454
37948,5122.5894
37949,4876.5293
37950,5095.726
37951,5769.6875
37952,7808.989
37953,-67.719086
37954,4166.2134
37955,4096.5713
37956,3583.6963
37957,3777.553
37958,3333.409
37959,4079.7932
37960,-18.023388
37961,4014.674
37962,4754.6636
37963,4807.621
37964,5036.7837
37965,5798.802
37966,7797.1196
37967,-310.92328
37968,5172.841
37969,5830.525
37970,5588.2505
37971,5306.857
37972,6489.8857
37973,-48.70369
37974,5113.0005
37975,4956.4424
37976,4541.071
37977,4381.5415
37978,4200.9204
37979,4614.787
37980,-147.86554
37981,5013.633
37982,5763.3765
37983,5970.7266
37984,5554.8774
37985,5838.257
37986,8393.115
37987,-131.82176
37988,5361.4194
37989,5126.9795
37990,4711.8574
37991,4086.1772
37992,3869.0664
37993,4358.2065
37994,-80.67216
37995,4645.716
37996,5585.816
37997,5520.916
37998,5412.7124
37999,5487.1294
38000,6963.1855
38001,-66.79118
38002,5509.367
38003,5506.497
38004,4963.1333
38005,4678.1143
38006,4309.8003
38007,4710.902
38008,25.550005
38009,5096.6646
38010,5918.673
38011,5684.3706
38012,5699.134
38013,5456.228
38014,7289.5884
38015,-135.42104
38016,6090.307
38017,6870.107
38018,7137.7046
38019,7840.9546
38020,8841.054
38021,-64.436676
38022,5787.087
38023,5554.314
38024,5660.2363
38025,5849.751
38026,5995.2
38027,6674.2417
38028,190.27397
38029,6193.9214
38030,7143.4355
38031,8036.1763
38032,8594.613
38033,9130.244
38034,9934.471
38035,-255.37395
38036,6387.5947
38037,6208.8228
38038,5805.1997
38039,5466.869
38040,5596.937
38041,6177.776
38042,-12.142988
38043,5554.344
38044,6540.6436
38045,7124.1045
38046,7521.9927
38047,8122.965
38048,9372.082
38049,36.032455
38050,6156.892
38051,6001.4263
38052,6068.03
38053,6210.9688
38054,6209.4023
38055,7014.545
38056,114.09752
38057,6086.1436
38058,6578.1187
38059,7323.7935
38060,7864.1514
38061,8523.427
38062,10744.981
38063,-152.81633
38064,6614.7783
38065,5757.171
38066,5530.5264
38067,6057.465
38068,7287.87
38069,135.01836
38070,4971.466
38071,4958.6772
38072,5346.7007
38073,5400.101
38074,5270.0273
38075,5604.4775
38076,66.56631
38077,5196.25
38078,6478.222
38079,6386.291
38080,6565.791
38081,7418.6343
38082,9639.53
38083,-261.25583
38084,5031.586
38085,4703.3755
38086,4264.9185
38087,4201.1313
38088,4112.329
38089,4878.142
38090,80.051994
38091,4441.6543
38092,6513.3306
38093,6312.2065
38094,6059.9907
38095,6653.985
38096,7773.946
38097,-64.940674
38098,-204.09554
38099,5125.7583
38100,4788.6675
38101,4482.9365
38102,4417.124
38103,4974.966
38104,192.41446
38105,5021.384
38106,6389.4155
38107,6018.629
38108,6007.9824
38109,6554.389
38110,7940.1436
38111,114.33711
38112,6010.259
38113,8260.251
38114,8101.1753
38115,8723.726
38116,11282.817
38117,254.69978
38118,7754.1064
38119,6395.7715
38120,6432.222
38121,6722.2017
38122,6542.536
38123,7838.313
38124,276.65884
38125,8189.399
38126,8035.5513
38127,8583.674
38128,9348.082
38129,9668.764
38130,10778.62
38131,-222.43591
38132,8634.698
38133,7372.3286
38134,6423.864
38135,5979.5405
38136,5745.5815
38137,6454.6167
38138,252.10063
38139,7641.4707
38140,7677.954
38141,8054.6387
38142,8786.15
38143,9339.059
38144,12596.303
38145,346.69485
38146,8358.067
38147,7151.4116
38148,6987.425
38149,7212.751
38150,8436.489
38151,9730.624
38152,423.74454
38153,8149.9097
38154,8291.329
38155,8999.934
38156,9671.1
38157,10474.531
38158,13620.147
38159,26.209057
38160,7565.4766
38161,9238.983
38162,9295.517
38163,10487.445
38164,13390.584
38165,18.07907
38166,7010.522
38167,7703.9995
38168,7127.447
38169,7108.551
38170,7082.3306
38171,7462.6562
38172,236.10153
38173,7148.3506
38174,9099.156
38175,9678.689
38176,11089.364
38177,12081.636
38178,15437.405
38179,211.03262
38180,7490.474
38181,8104.738
38182,7194.3677
38183,6972.571
38184,6950.7407
38185,7596.794
38186,271.17148
38187,6718.8086
38188,9285.143
38189,9183.086
38190,9301.019
38191,10139.794
38192,12647.628
38193,119.38171
38194,7230.9287
38195,8132.4683
38196,7460.2295
38197,7397.499
38198,7236.1504
38199,7764.1895
38200,209.11653
38201,7073.83
38202,8922.903
38203,9302.973
38204,9480.08
38205,10766.73
38206,13829.605
38207,458.0067
38208,8500.691
38209,5639.7563
38210,5792.9204
38211,6753.5566
38212,7472.5737
38213,-82.9757
38214,5815.1094
38215,5271.078
38216,4743.845
38217,4716.4033
38218,4758.933
38219,4941.9917
38220,-55.341496
38221,5580.3535
38222,5480.17
38223,5519.549
38224,5614.98
38225,6272.168
38226,7230.1924
38227,-242.8101
38228,6255.7246
38229,5485.549
38230,4997.1074
38231,4827.583
38232,4641.989
38233,5331.073
38234,13.890086
38235,5312.185
38236,5738.174
38237,5452.739
38238,5770.9165
38239,6705.844
38240,6537.0747
38241,-56.93442
38242,-229.2325
38243,5458.319
38244,5194.8345
38245,5209.09
38246,5207.406
38247,5402.2695
38248,67.67723
38249,5754.526
38250,5956.921
38251,5705.978
38252,5959.27
38253,6841.7573
38254,7248.8037
38255,95.44845
38256,5992.8613
38257,4521.9834
38258,4579.8286
38259,5304.8906
38260,6829.8735
38261,-289.99686
38262,2674.988
38263,3754.9812
38264,3468.8367
38265,3476.197
38266,3518.1829
38267,4071.1782
38268,-75.39335
38269,2881.3015
38270,4896.1934
38271,5031.5117
38272,4783.416
38273,5685.165
38274,7527.142
38275,-239.89134
38276,3254.8557
38277,3834.563
38278,3443.7473
38279,3132.46
38280,3228.4192
38281,3659.5986
38282,-135.39824
38283,2494.1729
38284,4613.7427
38285,4435.704
38286,4498.191
38287,5081.9243
38288,6938.7554
38289,-255.03876
38290,2844.7915
38291,4049.5474
38292,3679.4915
38293,3778.528
38294,3507.261
38295,4032.167
38296,-60.817673
38297,2781.3425
38298,4456.188
38299,4616.1865
38300,4803.3726
38301,5602.667
38302,7637.7817
38303,-51.68269
38304,3416.0876
38305,5985.662
38306,6226.2817
38307,7016.1025
38308,8581.298
38309,-24.44665
38310,5806.934
38311,4780.802
38312,4357.3516
38313,4465.357
38314,4227.564
38315,5102.5967
38316,-7.8984394
38317,5646.494
38318,5802.3604
38319,5725.0903
38320,5614.6523
38321,6063.9116
38322,11475.425
38323,-69.707726
38324,5143.302
38325,4656.645
38326,4302.4785
38327,4449.3057
38328,4430.218
38329,5089.1675
38330,46.553616
38331,5101.291
38332,6377.8394
38333,6074.04
38334,6453.1875
38335,7100.5854
38336,8393.386
38337,102.18926
38338,6084.4956
38339,4980.2905
38340,4542.794
38341,4779.479
38342,4849.4263
38343,5425.6997
38344,74.61233
38345,5720.101
38346,5876.611
38347,5879.359
38348,6306.5396
38349,7115.364
38350,9383.028
38351,-278.7482
38352,5641.765
38353,8128.1514
38354,7828.7324
38355,8031.8853
38356,10024.808
38357,3524.1917
38358,5451.4717
38359,6889.2695
38360,6846.5283
38361,6578.138
38362,6405.702
38363,7714.2065
38364,3603.543
38365,5503.4824
38366,8099.0845
38367,8704.686
38368,9382.866
38369,9391.465
38370,10520.37
38371,5409.6963
38372,7089.287
38373,7785.278
38374,7905.788
38375,7324.3687
38376,7084.2236
38377,8120.004
38378,4692.498
38379,6410.7812
38380,8778.009
38381,9412.38
38382,9348.756
38383,9490.373
38384,11754.651
38385,4193.5234
38386,6084.5947
38387,7625.1294
38388,7630.782
38389,7140.1123
38390,7043.757
38391,8005.7285
38392,4183.172
38393,5616.893
38394,8917.187
38395,9389.719
38396,9181.425
38397,9287.42
38398,12488.484
38399,4991.0977
38400,6996.525
38401,5035.2236
38402,5048.342
38403,6095.559
38404,7183.48
38405,-267.47064
38406,3253.9785
38407,4228.636
38408,3995.7676
38409,3978.731
38410,4206.8613
38411,5085.241
38412,-57.620323
38413,3479.357
38414,5386.6577
38415,5552.2056
38416,5375.0586
38417,6624.3403
38418,10162.463
38419,182.77162
38420,3924.138
38421,4578.214
38422,4271.904
38423,4000.5503
38424,4181.2017
38425,4621.7407
38426,172.38329
38427,3220.5938
38428,5174.527
38429,4945.277
38430,5066.391
38431,6119.8374
38432,7703.0317
38433,-165.6296
38434,3481.69
38435,4629.837
38436,4278.702
38437,4258.9434
38438,4006.2566
38439,4739.1523
38440,64.10421
38441,3438.1995
38442,5112.61
38443,5188.2954
38444,5437.0986
38445,6554.7036
38446,8171.869
38447,79.81533
38448,4760.97
38449,7181.917
38450,7244.843
38451,8075.717
38452,9439.449
38453,102.28502
38454,5942.2075
38455,6007.5054
38456,5443.127
38457,5510.9233
38458,5442.2085
38459,5841.531
38460,-195.56757
38461,5518.4785
38462,6807.181
38463,7212.198
38464,7099.675
38465,7551.8394
38466,11922.819
38467,576.7978
38468,6675.6104
38469,6502.02
38470,5768.5664
38471,5302.6978
38472,5297.746
38473,6120.849
38474,295.7368
38475,5652.8447
38476,7190.5815
38477,7019.6914
38478,7334.4688
38479,7813.9893
38480,9010.291
38481,60.321743
38482,6320.8594
38483,6332.2036
38484,5913.9756
38485,5515.7217
38486,5599.0947
38487,5792.396
38488,155.38107
38489,5977.1733
38490,7454.7817
38491,7335.0557
38492,7472.582
38493,7792.315
38494,9524.459
38495,150.26707
38496,6093.6133
38497,4169.119
38498,4310.9478
38499,4732.119
